# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.776000000000000156e+01 3.397152253887013584e-01 -1.030463201919462390e+00 -6.974519215574209730e-02 -3.203065652417464992e-01 2.022491736517753602e-02 -7.105655069410169444e-01 -7.185413935202227161e-03
1.776500000000000057e+01 3.349596290923511077e-01 -8.717753166206393400e-01 -7.842566729995203989e-02 1.345408500777786898e-01 1.476729876670608912e-03 -1.006660506300346647e+00 -1.018334034520267974e-02
1.776999999999999957e+01 3.306608317447736201e-01 -8.477436224103472862e-01 -7.042612082036357746e-02 3.742196544297737675e-03 1.658647239123459127e-02 -8.518730150067936879e-01 -8.616314034134731417e-03
1.777500000000000213e+01 3.256181326737544457e-01 -1.169336005997315908e+00 -3.741916668985587058e-02 -3.412693828710051669e-01 4.135947886579111055e-02 -8.284143245471414785e-01 -8.378915221157755971e-03
1.778000000000000114e+01 3.194328738646649568e-01 -1.304767517638482310e+00 -3.280790916022284509e-02 -1.629224744978899631e-01 1.615147966823734724e-02 -1.142029785637734163e+00 -1.155424406652617864e-02
1.778500000000000014e+01 3.123702314372387989e-01 -1.520289453331987062e+00 -1.436990800408940311e-02 -2.463694937878757873e-01 3.131707042327675633e-02 -1.274081935761125939e+00 -1.289136323780611104e-02
1.778999999999999915e+01 3.054014693279930026e-01 -1.267215390366343231e+00 -5.376208191271167336e-02 2.169534437277737815e-01 -2.437827260175708111e-02 -1.484239779893374855e+00 -1.501928608242544989e-02
1.779500000000000171e+01 2.989373074926589546e-01 -1.318449343767269744e+00 -7.243025989234262718e-02 -8.132570247768250438e-02 -6.168102713427444685e-03 -1.237389070537288527e+00 -1.252022130643354325e-02
1.780000000000000071e+01 2.925263627639247965e-01 -1.245928547726377067e+00 -6.794446373393056571e-02 4.103809585386408026e-02 1.748460844747562817e-02 -1.287324239653719893e+00 -1.302595377759508365e-02
1.780499999999999972e+01 2.862546161654062615e-01 -1.262770091681038043e+00 -7.631251417256025571e-02 -4.654053288073390499e-02 3.916202891368752818e-03 -1.216565008010095594e+00 -1.230971387488610964e-02
1.780999999999999872e+01 2.793738321649429368e-01 -1.489543508504289182e+00 -8.636973815255405418e-02 -2.569611321034357410e-01 2.390034834326960900e-03 -1.232959139586101704e+00 -1.247585508377090091e-02
1.781500000000000128e+01 2.719163497675645691e-01 -1.493449450447051685e+00 -1.092950759113203441e-01 -3.978471991095822169e-02 -8.242821433436627737e-03 -1.454091147330353939e+00 -1.471488129628270060e-02
1.782000000000000028e+01 2.646715034826743196e-01 -1.404489063509043012e+00 -1.304950002989984092e-01 5.283501514843011448e-02 -6.487614990726163489e-03 -1.457863680338518320e+00 -1.475326508389554654e-02
1.782499999999999929e+01 2.581830832368226525e-01 -1.190879034831606509e+00 -1.808347161726560071e-01 1.795439390237894839e-01 -3.651393820699098958e-02 -1.371067241869688536e+00 -1.387467751266048717e-02
1.783000000000000185e+01 2.526642290146053904e-01 -1.016662654055295212e+00 -1.976257626464778538e-01 1.451516562328238613e-01 -5.093511290522842114e-03 -1.162707110956625822e+00 -1.176529862060260445e-02
1.783500000000000085e+01 2.475709691922088618e-01 -1.020641274903318241e+00 -2.101971672642370392e-01 -2.884564635691579809e-02 -2.600537410636451479e-03 -9.927713284382112535e-01 -1.004492268308501517e-02
1.783999999999999986e+01 2.430159948502236267e-01 -8.013484618907703583e-01 -2.325233042280249740e-01 1.942401900795244218e-01 -1.232082079399588088e-02 -9.966264182544664063e-01 -1.008408247565838883e-02
1.784499999999999886e+01 2.384194046265798173e-01 -1.037287627566747306e+00 -2.215228864250979035e-01 -2.557020513345357182e-01 1.883192393045503982e-02 -7.827335690836504378e-01 -7.918638613375675317e-03
1.785000000000000142e+01 2.330241430081161913e-01 -1.120817019818702853e+00 -2.395981904411356167e-01 -1.090947385282884513e-01 -7.910089115870844526e-03 -1.012815963882317982e+00 -1.024822524543292368e-02
1.785500000000000043e+01 2.276079920040548210e-01 -1.045643381805853700e+00 -2.535602428325586799e-01 4.742697627753924422e-02 -2.978961719223864948e-03 -1.094253280417811336e+00 -1.107287430058459185e-02
1.785999999999999943e+01 2.224212952572112156e-01 -1.029035316931587341e+00 -2.901544625848391790e-01 -9.375455261386342679e-03 -2.635877094246812449e-02 -1.020911716176343020e+00 -1.033046437972909293e-02
1.786500000000000199e+01 2.168207090904878953e-01 -1.211199149757734794e+00 -2.862412742135559407e-01 -2.079429677064133508e-01 1.397080572413510191e-02 -1.004688706201820381e+00 -1.016634572177277200e-02
1.787000000000000099e+01 2.104130850700381972e-01 -1.351850458422148238e+00 -2.706573378239628958e-01 -1.709431489222577039e-01 2.744159594368167365e-02 -1.182320513813646778e+00 -1.196492155028829399e-02
1.787500000000000000e+01 2.037167043604952155e-01 -1.326701825395049994e+00 -2.984204887538079998e-01 -8.575797259457309391e-03 -1.451099690084180216e-02 -1.319462292859865826e+00 -1.335357632186040533e-02
1.787999999999999901e+01 1.965593310091102719e-01 -1.536247515158930099e+00 -3.070136592724991842e-01 -2.428184072087184731e-01 4.400093114195584298e-03 -1.294902442371247853e+00 -1.310508949524210980e-02
1.788500000000000156e+01 1.892919640844930029e-01 -1.370699254687979485e+00 -3.177924860481584624e-01 1.270163329846562827e-01 4.280126896573980405e-03 -1.499231347511457146e+00 -1.517399961745765323e-02
1.789000000000000057e+01 1.824877450071871188e-01 -1.350988376234369737e+00 -3.443292119302076015e-01 -1.481663830855595686e-02 -1.311664004389321431e-02 -1.337740714005159814e+00 -1.353917088808251172e-02
1.789499999999999957e+01 1.762746333153642209e-01 -1.134256300494786096e+00 -4.009816223432021154e-01 1.825273348303851628e-01 -4.343706482354622173e-02 -1.318483626107384454e+00 -1.334437463574134237e-02
1.790000000000000213e+01 1.707865728383532455e-01 -1.060967890309608030e+00 -4.303794524102489416e-01 4.413242637182540618e-02 -1.834391327383600584e-02 -1.107080006577620956e+00 -1.120417496045127137e-02
1.790500000000000114e+01 1.665082426432572538e-01 -6.503641877287886786e-01 -4.805381305782081003e-01 3.830876810870835203e-01 -3.983957416325646650e-02 -1.035576698997575651e+00 -1.048037829792148462e-02
1.791000000000000014e+01 1.627891955635442367e-01 -8.372546441564172603e-01 -4.698466218817046736e-01 -2.045222390437768656e-01 1.693734637003043927e-02 -6.351048741457080427e-01 -6.425907718552716259e-03
1.791499999999999915e+01 1.589972340365681802e-01 -6.795299666340056666e-01 -4.935722474145256000e-01 1.355060709693658993e-01 -1.563048778134584413e-02 -8.173557214947716476e-01 -8.271201412137423742e-03
1.792000000000000171e+01 1.566107967896608333e-01 -2.750449321289358817e-01 -5.529773125302354098e-01 3.860306273409800926e-01 -5.287630962820266678e-02 -6.635123793559125627e-01 -6.713709752652417817e-03
1.792500000000000071e+01 1.552869585139038111e-01 -2.544903781738745430e-01 -5.651364328066000864e-01 1.179678140712115374e-02 -9.646632595166005492e-03 -2.690172687367215487e-01 -2.719702558082053717e-03
1.792999999999999972e+01 1.550016782014768113e-01 1.403782532030824204e-01 -5.908577192063204642e-01 3.865525433536960431e-01 -2.341634660441576504e-02 -2.489644302060524950e-01 -2.516711008504152712e-03
1.793499999999999872e+01 1.564808315204339606e-01 4.512830743797812127e-01 -6.335934635397476589e-01 3.122242592403497441e-01 -4.433944443108363276e-02 1.361416862945690198e-01 1.382290454319133523e-03
1.794000000000000128e+01 1.589745462797725606e-01 5.462028293556531189e-01 -6.423279922174872647e-01 1.037232554221197700e-01 -1.342412911839338183e-02 4.393514540692606274e-01 4.452176610477630650e-03
1.794500000000000028e+01 1.618162958573616528e-01 5.904970016799843124e-01 -6.029608446276532030e-01 5.541394641238993335e-02 3.373708319721603621e-02 5.319118120849256615e-01 5.389367509020682317e-03
1.794999999999999929e+01 1.647114908457260329e-01 5.675809936657725263e-01 -5.882497930514727358e-01 -1.049257808509646700e-02 8.658441658007347622e-03 5.750966884589850947e-01 5.826664921237608395e-03
1.795500000000000185e+01 1.666168762911864332e-01 1.945731845183831243e-01 -5.581939382124686544e-01 -3.610640966022321541e-01 2.423510523656584315e-02 5.527330278909208250e-01 5.600317216367863352e-03
1.796000000000000085e+01 1.668646395042852337e-01 -9.546789927886528693e-02 -5.268754917886970812e-01 -2.871629437392815842e-01 2.919214381570304356e-02 1.889391802561299627e-01 1.917132926848732740e-03
1.796499999999999986e+01 1.661033960754426386e-01 -2.090294722581753917e-01 -5.104346708605195237e-01 -1.176994378594815177e-01 1.719017114141938724e-02 -9.393127602554859901e-02 -9.467840639442605790e-04
1.796999999999999886e+01 1.663192193638476368e-01 2.953587876201755891e-01 -5.760258494301815357e-01 4.975197669082524476e-01 -6.371436167382010796e-02 -2.046810507932528278e-01 -2.068089946440271592e-03
1.797500000000000142e+01 1.672459247136261207e-01 7.532335229122535947e-02 -6.004285753029509065e-01 -2.147546758547623780e-01 -2.753089066225912832e-02 2.872341258559130694e-01 2.912313030716579161e-03
1.798000000000000043e+01 1.674704224391612428e-01 1.447573792282934486e-02 -6.019761067941371557e-01 -6.112357765003591237e-02 -2.512153547134102390e-03 7.263493437014749421e-02 7.396259657114771964e-04
1.798499999999999943e+01 1.685239357146491590e-01 4.069295722723425546e-01 -6.355264970358206478e-01 3.906667593145196071e-01 -3.391476782625332809e-02 1.329079142376226284e-02 1.388015943265879723e-04
1.799000000000000199e+01 1.713556019579602074e-01 7.257369250520780968e-01 -6.822206087248918749e-01 3.265640512135837836e-01 -5.094618580283022391e-02 3.960352103775381383e-01 4.013925926020951544e-03
1.799500000000000099e+01 1.743981517768423695e-01 4.912830025007847157e-01 -6.511219664993002088e-01 -2.190306195887082863e-01 2.368118702496033179e-02 7.069454247188226015e-01 7.161809523600890827e-03
1.800000000000000000e+01 1.773068514202221224e-01 6.721968548511159103e-01 -6.682499398878474217e-01 1.907083711519911018e-01 -2.221866543872561689e-02 4.782738237086450184e-01 4.846699837357054674e-03
1.800499999999999901e+01 1.799268652657692869e-01 3.758086833677565242e-01 -6.268027707528702752e-01 -2.821903915347949154e-01 3.456375901379899612e-02 6.546998522439340107e-01 6.632999614483703170e-03
1.801000000000000156e+01 1.813840649756560952e-01 2.070712005869685401e-01 -6.076559220720907373e-01 -1.616509310344493855e-01 1.520561756836474009e-02 3.656275381462594232e-01 3.706351930161533824e-03
1.801500000000000057e+01 1.836928870834894367e-01 7.164576425463625720e-01 -6.551704361746438776e-01 5.124023450144404856e-01 -4.978239421591779124e-02 2.010552341318718739e-01 2.040175749683850997e-03
1.801999999999999957e+01 1.874046654711313542e-01 7.682537125104073050e-01 -6.481843888803443532e-01 6.718439773419979111e-02 -3.293418736793592497e-04 6.978346670504682603e-01 7.069879889038757810e-03
1.802500000000000213e+01 1.912739091362369026e-01 7.794437535318130550e-01 -6.589349141387038644e-01 2.791195156125195545e-02 -1.857464741585182835e-02 7.483316451203937403e-01 7.581230730853066001e-03
1.803000000000000114e+01 1.944525602873118098e-01 4.920167068981478598e-01 -6.166516984795016310e-01 -2.704624091132692976e-01 3.434466830729090286e-02 7.592258826483953005e-01 7.691627425879212464e-03
1.803500000000000014e+01 1.974246841538098152e-01 6.968328397010585817e-01 -6.479412686949389544e-01 2.148980103370065065e-01 -3.637409502377593473e-02 4.788903528371407647e-01 4.853449494966871440e-03
1.803999999999999915e+01 2.009582481133680154e-01 7.165927441222265104e-01 -6.396759917745512558e-01 3.476647107287714894e-02 1.146714047518785848e-03 6.786273165099887539e-01 6.875762549640595730e-03
1.804500000000000171e+01 2.044128829548996218e-01 6.652611924904128227e-01 -6.249280767350482435e-01 -3.577812540899814875e-02 7.437424230716385004e-03 6.978811679314659289e-01 7.070787698229866539e-03
1.805000000000000071e+01 2.076407859726411564e-01 6.259000146061999281e-01 -6.252074333971497921e-01 -2.498715606409700890e-02 -7.077380024132350067e-03 6.478018327634704754e-01 6.563846676030615085e-03
1.805499999999999972e+01 2.107426347824402080e-01 6.148395093134276790e-01 -6.363737309768845440e-01 2.354792843139618536e-03 -1.757568753511095164e-02 6.093979993492268932e-01 6.175108587221692612e-03
1.805999999999999872e+01 2.129149151929610462e-01 2.540726548949128194e-01 -5.907194254925518528e-01 -3.476648612280775485e-01 3.935002095319826976e-02 5.985956697758884060e-01 6.065818862962813786e-03
1.806500000000000128e+01 2.139202887230789718e-01 1.480767571522643711e-01 -5.792675822148561915e-01 -1.015784655025034344e-01 8.726988376406676420e-03 2.467387765810165612e-01 2.503497080176953112e-03
1.807000000000000028e+01 2.136049551704298499e-01 -2.742101782119139020e-01 -5.529887211183347473e-01 -4.204289618222625813e-01 2.460494233232592143e-02 1.433588765328164538e-01 1.456852244446395434e-03
1.807499999999999929e+01 2.129246984008656696e-01 2.107470386237154415e-03 -6.128047429843243021e-01 2.678619100117306528e-01 -5.731037401838175172e-02 -2.684846051066600570e-01 -2.712866999583683596e-03
1.808000000000000185e+01 2.129307416386809482e-01 3.098247398760454064e-04 -5.986734594430108691e-01 -3.719550296134587625e-03 1.388609645238718035e-02 1.003891346926631331e-03 1.555332910711368076e-05
1.808500000000000085e+01 2.139452293096032742e-01 4.054852436290594109e-01 -6.452354849851208440e-01 4.032788613507498621e-01 -4.678416689170388637e-02 -7.493337264516723934e-04 -2.197053412620630873e-06
1.808999999999999986e+01 2.160753977333069731e-01 4.465821258524274584e-01 -6.263692583371462952e-01 4.899423242441607734e-02 1.462589710125987430e-02 3.944022956372145172e-01 3.998543150505725306e-03
1.809499999999999886e+01 2.180400416083112247e-01 3.392754241492750844e-01 -6.097528705821919637e-01 -9.828948432679700253e-02 1.197738343337416585e-02 4.344724552988760702e-01 4.404287587622349870e-03
1.810000000000000142e+01 2.203047331528478481e-01 5.666011936653762016e-01 -6.050119429195437437e-01 2.337813509210268093e-01 1.167761529077236682e-03 3.298094264813574705e-01 3.344675989140095430e-03
1.810500000000000043e+01 2.235672254376274981e-01 7.383957202464821457e-01 -6.011861650677632340e-01 1.839057863262952563e-01 -1.990205913642607849e-03 5.515029241328769372e-01 5.589270168998312222e-03
1.810999999999999943e+01 2.274385478239331904e-01 8.101332342757918692e-01 -5.855186548995088280e-01 8.813173924453893138e-02 8.156714621227302911e-03 7.190333735254408332e-01 7.285515568344846232e-03
1.811500000000000199e+01 2.311851708324608456e-01 6.885159691352780165e-01 -5.623601937686142360e-01 -1.033527155254657520e-01 1.494528477379593497e-02 7.889779153572525905e-01 7.993767399011841510e-03
1.812000000000000099e+01 2.343455027701807913e-01 5.756168059527020375e-01 -5.628550090380560755e-01 -9.750900837375778285e-02 -7.498353231406202496e-03 6.703493808652054575e-01 6.792807077214951111e-03
1.812500000000000000e+01 2.363301180070261076e-01 2.182292887854201668e-01 -5.226646575540293549e-01 -3.447758585323897895e-01 3.430149005312888716e-02 5.602262708997345353e-01 5.677945126090743096e-03
1.812999999999999901e+01 2.378423312384638499e-01 3.866560037896716318e-01 -5.381913779992716362e-01 1.724094707549614913e-01 -1.787157246636331479e-02 2.116660807546094925e-01 2.148996078730251724e-03
1.813500000000000156e+01 2.406585032028226157e-01 7.398127819538341532e-01 -5.833154374119424723e-01 3.612350348073481432e-01 -4.913776400627690999e-02 3.759206377582448022e-01 3.812030388164399600e-03
1.814000000000000057e+01 2.446995576861335786e-01 8.766090113705530262e-01 -6.112606772699130664e-01 1.533981244441921243e-01 -3.546290916263116627e-02 7.203309951473152450e-01 7.299085949053398664e-03
1.814499999999999957e+01 2.487023648991591729e-01 7.245138738396825762e-01 -5.919388338744410172e-01 -1.322286928129557670e-01 1.044305474970470653e-02 8.537247061839803308e-01 8.649733487239120305e-03
1.815000000000000213e+01 2.527931321301178924e-01 9.117930185438132273e-01 -6.245379966741689826e-01 2.034998910177374387e-01 -3.996880114299972836e-02 7.053706611004718630e-01 7.147823578353980356e-03
1.815500000000000114e+01 2.561510919443796830e-01 4.313909071609202117e-01 -5.793774122410446648e-01 -4.596912548689336964e-01 3.592960785573730276e-02 8.879987499907286974e-01 8.996946064457601172e-03
1.816000000000000014e+01 2.589851632316889085e-01 7.022376077627875413e-01 -6.068490678070873612e-01 2.799181906280253651e-01 -3.194206107779695020e-02 4.194589678144412526e-01 4.253297835858449796e-03
1.816499999999999915e+01 2.625186719435831928e-01 7.111658769949438241e-01 -6.110887990822203575e-01 2.457535512392507171e-02 -1.139474370778012502e-02 6.835944419982604714e-01 6.927610418092417302e-03
1.817000000000000171e+01 2.654907983825337547e-01 4.776846985852999938e-01 -5.653773003655384599e-01 -2.176168058410225814e-01 3.846682565165453205e-02 6.922844925389773918e-01 7.015682313693969753e-03
1.817500000000000071e+01 2.678305625308843863e-01 4.582209607549551089e-01 -5.469977160259678062e-01 -9.132298864307933015e-03 1.345754347389655110e-02 4.645619303744794037e-01 4.710179393180967053e-03
1.817999999999999972e+01 2.694871922824940147e-01 2.044309398888882467e-01 -5.023057103109657140e-01 -2.438375658285064917e-01 3.996909789394391399e-02 4.455679184801887294e-01 4.517933653378143274e-03
1.818499999999999872e+01 2.702147963121764307e-01 8.661067198407254586e-02 -4.908391896822026923e-01 -1.139144531285862932e-01 9.266363179225306154e-03 1.980451871701444655e-01 2.011930530347019654e-03
1.819000000000000128e+01 2.700595294977009009e-01 -1.487173977742986541e-01 -4.566826425102749054e-01 -2.342753943124534777e-01 3.312408017680409933e-02 8.313467005553866473e-02 8.485368772781889989e-04
1.819500000000000028e+01 2.693808352652379279e-01 -1.227602952108895473e-01 -4.653969749887605367e-01 2.135868450363548679e-02 -7.410337921271416273e-03 -1.463736716075314248e-01 -1.475125334912035478e-03
1.819999999999999929e+01 2.683643046708457658e-01 -2.838519425459684609e-01 -4.487690159851610572e-01 -1.650945988038584056e-01 1.767236684444564027e-02 -1.210550592426794247e-01 -1.218804103927799724e-03
1.820500000000000185e+01 2.670097092897660285e-01 -2.579862098859199704e-01 -4.647673153730998430e-01 1.795653936832001737e-02 -1.335704167748655823e-02 -2.781583707120917071e-01 -2.809423047961142565e-03
1.821000000000000085e+01 2.658729957508816355e-01 -1.966992056678206757e-01 -4.791375961597397204e-01 5.393171873096381380e-02 -1.199045376734733138e-02 -2.529255312013246049e-01 -2.553987332658392336e-03
1.821499999999999986e+01 2.653725965122600838e-01 -3.460489780796201752e-03 -5.017724127039405735e-01 1.873223142665007557e-01 -2.086555993395874248e-02 -1.931483584895628824e-01 -1.948801838859415096e-03
1.821999999999999886e+01 2.663667912367053137e-01 4.011383795588832069e-01 -5.272998286631236375e-01 4.033464632440146858e-01 -2.567472275554759376e-02 -4.685388679337329845e-03 -4.072028244307517031e-05
1.822500000000000142e+01 2.693350285781180298e-01 7.861565570062074571e-01 -5.375959364411571073e-01 3.936491726853762474e-01 -1.444802812100922165e-02 3.899040476966596502e-01 3.954327482290157132e-03
1.823000000000000043e+01 2.738995182855773480e-01 1.039639325977532947e+00 -5.612469089955487433e-01 2.715979402965891243e-01 -3.160840734512289363e-02 7.653872160524588519e-01 7.755983712615784238e-03
1.823499999999999943e+01 2.799055172311902262e-01 1.362760252267630978e+00 -5.889412627165672154e-01 3.474097435385886112e-01 -3.816346684004245926e-02 1.012579571675837675e+00 1.025879941082397974e-02
1.824000000000000199e+01 2.869952785440845200e-01 1.473144272890095863e+00 -5.808673683621773387e-01 1.425555836126749520e-01 -5.595994688757079116e-03 1.327681022186758097e+00 1.344919754553935975e-02
1.824500000000000099e+01 2.945070794879835474e-01 1.531576104669523097e+00 -5.633676976922449287e-01 9.340773485393198683e-02 2.743033111184515344e-03 1.435300564419793368e+00 1.453897155782276317e-02
1.825000000000000000e+01 3.017909678671334417e-01 1.381979246990432397e+00 -5.355859752731463308e-01 -1.130526170103093864e-01 1.245486285601784919e-02 1.492250456383000357e+00 1.511575114059742625e-02
1.825499999999999901e+01 3.084958255021784113e-01 1.299963807027539886e+00 -5.302379636317678946e-01 -4.899715266632601041e-02 -8.491114893531305496e-03 1.346316713462350378e+00 1.363842864114095735e-02
1.826000000000000156e+01 3.154287915632822403e-01 1.473222617413980862e+00 -5.403827064898623078e-01 2.043086141770487085e-01 -2.317186660268402698e-02 1.266296160720752351e+00 1.282842988886854010e-02
1.826500000000000057e+01 3.224405609010164153e-01 1.331485117679686025e+00 -5.442600316943932981e-01 -1.064193715002647173e-01 -1.861886380446602790e-02 1.435236560964535668e+00 1.453904324712771562e-02
1.826999999999999957e+01 3.276775384269572933e-01 7.633058926966578284e-01 -4.901720620972147557e-01 -5.363503595824076209e-01 4.074468931991970244e-02 1.296969181287263684e+00 1.313933199058494282e-02
1.827500000000000213e+01 3.313704867600393844e-01 7.138734405361747415e-01 -4.760323358717695186e-01 -3.136006503030932396e-02 6.427133622989753339e-03 7.428134727653382674e-01 7.528912474541423969e-03
1.828000000000000114e+01 3.352303332497221788e-01 8.300651553369440272e-01 -4.991033561013771824e-01 1.331298307430655303e-01 -3.029011941068328329e-02 6.945851011595056690e-01 7.040717573666047113e-03
1.828500000000000014e+01 3.402467957390344355e-01 1.176519840387966420e+00 -5.067830368212558056e-01 3.661710321943047464e-01 -1.605462503006814187e-02 8.078846806222952370e-01 8.187917395806015852e-03
1.828999999999999915e+01 3.457109623285455902e-01 1.009146795416510312e+00 -4.863196762732462375e-01 -1.391030497436415159e-01 8.664714729802961563e-03 1.145747802169524210e+00 1.160874112916794078e-02
1.829500000000000171e+01 3.505286672000887949e-01 9.179351532007872239e-01 -4.358765445736688116e-01 -6.695227018174916556e-02 4.030495645394168575e-02 9.824864102293419110e-01 9.955938706158509385e-03
1.830000000000000071e+01 3.548221143108828968e-01 7.994436911168553150e-01 -4.356318891093127754e-01 -9.621464786097438937e-02 -8.973860535910682321e-03 8.935063690540335779e-01 9.055181804679318658e-03
1.830499999999999972e+01 3.592940562779148861e-01 9.893330956959318634e-01 -4.666411200520530489e-01 2.092586881658972386e-01 -3.905754611048833924e-02 7.779236454968844194e-01 7.885072650880160447e-03
1.830999999999999872e+01 3.642277653917034841e-01 9.841505498195004531e-01 -4.643624225631868274e-01 1.875112384168532709e-02 -7.656124827879472704e-03 9.630955679977056816e-01 9.759959840385032739e-03
1.831500000000000128e+01 3.701129757839068946e-01 1.369933607061854852e+00 -5.000187846279713355e-01 4.096241919421523825e-01 -4.553903543758391903e-02 9.580168073170172161e-01 9.708664783223812725e-03
1.832000000000000028e+01 3.755550601796044385e-01 8.069001512171586343e-01 -4.131572655573436115e-01 -5.298000335608589184e-01 7.315634757272625188e-02 1.334231537636416887e+00 1.351780154881267529e-02
1.832499999999999929e+01 3.799303885630419542e-01 9.432312021578406203e-01 -4.145341858801498969e-01 1.560980539197987238e-01 -9.489928114151665456e-03 7.850933458665999565e-01 7.958187096217360715e-03
1.833000000000000185e+01 3.845490551954648395e-01 9.042354508113082945e-01 -4.176085585174147963e-01 -1.584287975340523125e-02 -1.253394243787299411e-02 9.180317301878294645e-01 9.304233137883029942e-03
1.833500000000000085e+01 3.888518508885637770e-01 8.168828264282588236e-01 -4.196331600103495596e-01 -6.515637197620791077e-02 -1.110015919838278076e-02 8.799774195153816647e-01 8.919068995915473835e-03
1.833999999999999986e+01 3.921653625154177814e-01 5.085218243133454719e-01 -3.623227734381169740e-01 -2.883134671553050921e-01 4.909670984335107180e-02 7.947635169017188694e-01 8.056429348894335665e-03
1.834499999999999886e+01 3.951433891186547642e-01 6.826888169814553375e-01 -3.703403022954941948e-01 1.868889901004994192e-01 -1.316484350491632649e-02 4.940109999278838870e-01 5.011542949155111185e-03
1.835000000000000142e+01 3.992298791813750913e-01 9.519072081066685120e-01 -3.991371366807969223e-01 2.862221415926647916e-01 -3.566683192943014002e-02 6.638566561486581863e-01 6.731221470667962843e-03
1.835500000000000043e+01 4.041731472973454364e-01 1.025400038281467419e+00 -3.939301038944221234e-01 9.703155542962095537e-02 -4.331959159124099124e-03 9.263978993820536356e-01 9.389424954660770956e-03
1.835999999999999943e+01 4.097427291430557617e-01 1.202432700002661559e+00 -3.957216269334856706e-01 2.024387640910456365e-01 -1.205412140928418217e-02 9.980490601292132391e-01 1.011498258901324769e-02
1.836500000000000199e+01 4.157625539302909345e-01 1.205497214891402269e+00 -3.916602036216679794e-01 3.286676586388380394e-02 -7.949756998851293874e-03 1.170676728300954705e+00 1.186289319952164162e-02
1.837000000000000099e+01 4.215814564260608188e-01 1.122063783416544780e+00 -3.771515558433880533e-01 -5.350562531799141208e-02 2.468878492716563601e-03 1.173635739696744729e+00 1.189300409459696090e-02
1.837500000000000000e+01 4.281940107444183741e-01 1.522957943926475100e+00 -4.364666631582675427e-01 4.288592724813851675e-01 -7.052546148428559536e-02 1.092236633179916261e+00 1.106902574337560556e-02
1.837999999999999901e+01 4.353766104334294562e-01 1.350081931677967972e+00 -4.108063569083086897e-01 -1.352581741944079430e-01 1.046939697835050365e-02 1.483185222468922815e+00 1.502735394335042579e-02
1.838500000000000156e+01 4.416681598023006750e-01 1.166537815870525296e+00 -3.909298445566049551e-01 -1.500388290410665793e-01 6.402400659588518284e-03 1.314548449231928373e+00 1.332017194315851527e-02
1.839000000000000057e+01 4.480803616936563372e-01 1.398342940671745138e+00 -4.055966325425587327e-01 2.609011144776535729e-01 -2.632095291400517179e-02 1.135511763018466791e+00 1.150767342148453429e-02
1.839499999999999957e+01 4.550731120207212044e-01 1.398757190154207519e+00 -3.958791734040374988e-01 3.520134188386690038e-02 -4.230923462346088647e-03 1.361553373566687375e+00 1.379639507014555379e-02
1.840000000000000213e+01 4.615484447342390606e-01 1.191375895252943629e+00 -3.552996627383236405e-01 -1.725014514997311732e-01 2.663085170357117754e-02 1.361922848202044900e+00 1.380031281426502034e-02
1.840500000000000114e+01 4.683311071106091017e-01 1.521689055295090354e+00 -3.979365866336526114e-01 3.602974045200293407e-01 -5.452250158635242594e-02 1.159637497683626339e+00 1.175243773355541532e-02
1.841000000000000014e+01 4.761970469241941228e-01 1.624686870138926098e+00 -3.914007213211406766e-01 1.409727097899856341e-01 -8.627085734369769471e-03 1.481749504125350114e+00 1.501383393314443225e-02
1.841499999999999915e+01 4.843697715781098978e-01 1.644402991427387883e+00 -3.405420743928241345e-01 6.030895699591100334e-02 3.468132273428948392e-02 1.582161646486034412e+00 1.603065623777848864e-02
1.842000000000000171e+01 4.934524329921042840e-01 1.988661574170379032e+00 -3.637795361468096900e-01 3.856303926622547396e-01 -3.959020620674425645e-02 1.601349888235972463e+00 1.622513454468482719e-02
1.842500000000000071e+01 5.023217234488963623e-01 1.559054608546454723e+00 -2.964839876524963391e-01 -3.797925413808063699e-01 4.753505766414455047e-02 1.937051130778201014e+00 1.962417324518420797e-02
1.842999999999999972e+01 5.095303388902274744e-01 1.324391567985988560e+00 -2.688081765293440228e-01 -1.950954714828391778e-01 1.218276276391770663e-02 1.518023265764419483e+00 1.538194815384247467e-02
1.843499999999999872e+01 5.158772838535473637e-01 1.214386417341969615e+00 -2.369773496755471776e-01 -7.606786256084853426e-02 1.866542672724082197e-02 1.289127144689044657e+00 1.306467076218137228e-02
1.844000000000000128e+01 5.219164841918444431e-01 1.201293717976882336e+00 -2.317473028509989263e-01 1.831298423059542560e-02 -6.837060785853639813e-03 1.181810750787875008e+00 1.197830607872151648e-02
1.844500000000000028e+01 5.271465397680084042e-01 8.907285124886907823e-01 -2.194921320118339292e-01 -2.794276211321692349e-01 3.194514977871154571e-04 1.169011971972648389e+00 1.184887764328254427e-02
1.844999999999999929e+01 5.316086075255930243e-01 8.940985905451281912e-01 -2.305834964983213276e-01 2.691464331012681510e-02 -1.995579314054284764e-02 8.661002906985815208e-01 8.782179284902165428e-03
1.845500000000000185e+01 5.352723731893004322e-01 5.714076749378069753e-01 -2.136048999756513522e-01 -2.990957430045332321e-01 8.076845120456570964e-03 8.693650021327133937e-01 8.815345812407891432e-03
1.846000000000000085e+01 5.381320179430569839e-01 5.724502265647968269e-01 -2.254644112315797311e-01 1.676045787106861251e-02 -1.756850949403633913e-02 5.546351780624000360e-01 5.628954966806975872e-03
