# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
2.219999999999999929e+01 -1.177597097010103067e+00 -7.346018035350287967e-01 1.337419426264411237e+00 -6.813128900544040967e-02 1.834455277290402211e-02 -6.599225112000914883e-01 -6.711105537645563682e-03
2.220500000000000185e+01 -1.180837135431674234e+00 -5.614135650934253263e-01 1.303936034698221169e+00 1.558114861656762218e-01 -2.575772287804047739e-02 -7.106220660408056888e-01 -7.224503096948651538e-03
2.221000000000000085e+01 -1.184313183997724339e+00 -8.290058613266085841e-01 1.323100761747892484e+00 -2.808679310135651641e-01 2.516768100043505554e-02 -5.417002562418927747e-01 -5.514335450924193367e-03
2.221499999999999986e+01 -1.188542280025922881e+00 -8.626325499528592067e-01 1.320455245942968592e+00 -5.344162998832446138e-02 6.006781902523504815e-03 -8.026586275508232893e-01 -8.156497689548850710e-03
2.221999999999999886e+01 -1.192432374567995668e+00 -6.934052668762812344e-01 1.295484029693351635e+00 1.485469086107500114e-01 -1.598797911737517841e-02 -8.354329442726801114e-01 -8.488428457422689255e-03
2.222500000000000142e+01 -1.195559143120449974e+00 -5.573021541054266059e-01 1.276271046447832180e+00 1.194647286068777486e-01 -1.191017607504685043e-02 -6.703709371094382918e-01 -6.817355855139171916e-03
2.223000000000000043e+01 -1.199103428956360462e+00 -8.604121802587704204e-01 1.299969822858286994e+00 -3.164932834726989497e-01 2.965040344203758935e-02 -5.376178077718551940e-01 -5.473375317150649434e-03
2.223499999999999943e+01 -1.202288358423021508e+00 -4.135596064056939469e-01 1.233909572747524219e+00 4.260738105391600472e-01 -5.710687437967418983e-02 -8.332153244930796676e-01 -8.466243473233143677e-03
2.224000000000000199e+01 -1.204251779229705388e+00 -3.718087162678639368e-01 1.231679194645747266e+00 3.167958383962611590e-02 2.285872554125059630e-03 -3.973963542978478092e-01 -4.053872879439238477e-03
2.224500000000000099e+01 -1.205830668376797421e+00 -2.597469425689259426e-01 1.230348421362350564e+00 1.030021349915259260e-01 2.772338326550747439e-03 -3.566681433701625603e-01 -3.641569613747784682e-03
2.225000000000000000e+01 -1.207071791002602090e+00 -2.367021077529609663e-01 1.222172690153305874e+00 1.674178251040917345e-02 -5.179672672257275637e-03 -2.473695262455687105e-01 -2.535015215697514375e-03
2.225499999999999901e+01 -1.208260677718507425e+00 -2.388525786091870162e-01 1.205948635381499212e+00 -7.930186525346620899e-03 -1.345863882171701754e-02 -2.248883925405350814e-01 -2.307436286581105583e-03
2.226000000000000156e+01 -1.208795475219309745e+00 2.493357828827910336e-02 1.183107777877580480e+00 2.578672955975467862e-01 -2.006031638991116750e-02 -2.269798176895430342e-01 -2.328641022727444710e-03
2.226500000000000057e+01 -1.208434851015993239e+00 1.193161030383129706e-01 1.159637341866272431e+00 9.487089968746312274e-02 -2.330313279177706476e-02 3.028633517199928737e-02 2.760378126913330394e-04
2.226999999999999957e+01 -1.208291048697645254e+00 -6.179517569914311920e-02 1.163991672759619789e+00 -1.784032006935019898e-01 3.580900274450403084e-03 1.223332807193441563e-01 1.207976672738811852e-03
2.227500000000000213e+01 -1.208655775587447634e+00 -8.409558022178149905e-02 1.147453430110791039e+00 -2.404846034828686530e-02 -1.552171703879048209e-02 -5.430036634313901295e-02 -5.803478759817073561e-04
2.228000000000000114e+01 -1.209300441271313531e+00 -1.737706933245534158e-01 1.149278311130675911e+00 -9.205804362906573612e-02 3.055397990470303492e-03 -7.604754726844512036e-02 -8.005365430670231212e-04
2.228500000000000014e+01 -1.211027424972340505e+00 -5.170227870862509345e-01 1.168908359519430729e+00 -3.478465962606696604e-01 2.174669932128348374e-02 -1.635020787623971406e-01 -1.685986674973593072e-03
2.228999999999999915e+01 -1.213672237110491325e+00 -5.409020681741423253e-01 1.145560022103331965e+00 -3.687299672644020476e-02 -1.783504854728393610e-02 -4.982580436998793605e-01 -5.075268725280431166e-03
2.229500000000000171e+01 -1.217188959075968580e+00 -8.657867180168175025e-01 1.193227319863857661e+00 -3.385971628168461534e-01 5.340755985972652636e-02 -5.215338007342638083e-01 -5.310991180550353463e-03
2.230000000000000071e+01 -1.221478603257459161e+00 -8.500709545793873056e-01 1.169006868033568791e+00 -5.812205723513506027e-03 -1.525445269867810837e-02 -8.383676557549349928e-01 -8.518866045719287669e-03
2.230499999999999972e+01 -1.225699843979929371e+00 -8.384253344086950444e-01 1.137419987447805259e+00 -9.634507212899105083e-03 -2.278524327306755831e-02 -8.230193131007210727e-01 -8.363580255477743794e-03
2.230999999999999872e+01 -1.230639167470004791e+00 -1.137304061621517537e+00 1.177888307151729652e+00 -3.200476863931642768e-01 4.914302572431859112e-02 -8.116408089993735198e-01 -8.248485382905025240e-03
2.231500000000000128e+01 -1.237110582887893662e+00 -1.451262105534004920e+00 1.208894388542245624e+00 -3.423419776172060280e-01 4.264700514867780790e-02 -1.103104765190499714e+00 -1.119953859638712738e-02
2.232000000000000028e+01 -1.245333626633199575e+00 -1.837955392588372705e+00 1.234537317475990603e+00 -4.227193437117474639e-01 4.039538238788011743e-02 -1.409267605753049102e+00 -1.429944951308636039e-02
2.232499999999999929e+01 -1.254775286542522794e+00 -1.938708571140912884e+00 1.233195682191478681e+00 -1.462550121912932488e-01 1.723849404315166284e-02 -1.786358513895954347e+00 -1.811751631904260501e-02
2.233000000000000185e+01 -1.264373725465493425e+00 -1.900666998047271239e+00 1.194609379368816837e+00 -1.000483490821164716e-02 -1.901205672190073998e-02 -1.884573741884763676e+00 -1.911213583752232811e-02
2.233500000000000085e+01 -1.273141093651066313e+00 -1.606280276181861533e+00 1.133428520971702991e+00 2.470430646019917964e-01 -4.199693694586273396e-02 -1.847425424304770969e+00 -1.873627047197842094e-02
2.233999999999999986e+01 -1.280550639354367970e+00 -1.357538005138831050e+00 1.103543525254681690e+00 2.083325677836503353e-01 -1.363103712268558081e-02 -1.560274712997764324e+00 -1.582923366239489746e-02
2.234499999999999886e+01 -1.287026731277545188e+00 -1.232898764132075886e+00 1.076230176882935430e+00 9.019605690248534702e-02 -1.352689132520361673e-02 -1.317646506585177679e+00 -1.337293079412776690e-02
2.235000000000000142e+01 -1.293973472102844635e+00 -1.545797565987663269e+00 1.101881473283831570e+00 -3.444268585328938981e-01 3.819665126956559020e-02 -1.196057241977981134e+00 -1.214206363312029906e-02
2.235500000000000043e+01 -1.300997081142599487e+00 -1.263646049914268765e+00 1.058199412251364713e+00 2.429787439262043602e-01 -2.803765389887664591e-02 -1.501184685122500362e+00 -1.523150369496293309e-02
2.235999999999999943e+01 -1.307995131494672503e+00 -1.535574090914998857e+00 1.079584961041158309e+00 -3.043743947734101618e-01 3.422740569258533871e-02 -1.225975250511528225e+00 -1.244532226030447067e-02
2.236500000000000199e+01 -1.316296346175511500e+00 -1.784911781420612131e+00 1.096851024713086931e+00 -2.884369888553258154e-01 3.280082140783620315e-02 -1.491144764154109570e+00 -1.513020937611372560e-02
2.237000000000000099e+01 -1.325200017087783566e+00 -1.776556583488149821e+00 1.101904848978828566e+00 -3.686522664660332738e-02 2.305684634570804442e-02 -1.734276083995478723e+00 -1.759200368030496356e-02
2.237500000000000000e+01 -1.333887444086508944e+00 -1.698414216001984611e+00 1.079752799142397857e+00 3.310952508852521570e-02 -4.229854276821496187e-03 -1.726083516964187492e+00 -1.750928336150528800e-02
2.237999999999999901e+01 -1.342794879423535592e+00 -1.864559918808733618e+00 1.078962890177305178e+00 -2.093985849455365367e-01 1.635218127779194952e-02 -1.649830476817053748e+00 -1.673747898982078791e-02
2.238500000000000156e+01 -1.352463208822454410e+00 -2.002771840758816868e+00 1.059365246312691022e+00 -1.856209785112284960e-01 -8.155209366756607792e-04 -1.811823905067947660e+00 -1.837780767415932506e-02
2.239000000000000057e+01 -1.363028224160728330e+00 -2.223234294550756829e+00 1.067454578466941806e+00 -2.714335789714378833e-01 2.822859873362539712e-02 -1.946570514099655425e+00 -1.974229506876295365e-02
2.239499999999999957e+01 -1.373688209653445291e+00 -2.040759902536015691e+00 1.052708716180734916e+00 1.260396534437474292e-01 7.573055407290535043e-03 -2.161529416587137042e+00 -2.191891490126095590e-02
2.240000000000000213e+01 -1.383484421557769517e+00 -1.877724859193660167e+00 1.027558526885689494e+00 1.109869090902440431e-01 -4.638840996297246069e-03 -1.983514430817730378e+00 -2.011687116184843541e-02
2.240500000000000114e+01 -1.392955792648702840e+00 -1.910823577179665778e+00 1.023979660105017286e+00 -8.128802683482079516e-02 1.531298183518201017e-02 -1.824462382099553803e+00 -1.850679590426122095e-02
2.241000000000000014e+01 -1.402420922116633939e+00 -1.875228209992759743e+00 9.992231969068428032e-01 -1.347681515413282766e-02 -5.539367581052054464e-03 -1.856695895848011535e+00 -1.883338399931858143e-02
2.241499999999999915e+01 -1.411949899721912871e+00 -1.936362832118826871e+00 9.951166709216798800e-01 -1.094956033720769356e-01 1.474958488971064158e-02 -1.821933955108439696e+00 -1.848167614304231307e-02
2.242000000000000171e+01 -1.420628016633870061e+00 -1.534883932664072415e+00 9.541613545894666037e-01 3.515389108334519008e-01 -2.149732671777672410e-02 -1.881509844224791728e+00 -1.908509370392238655e-02
2.242500000000000071e+01 -1.427985295242762520e+00 -1.408027510892897682e+00 9.296235420466349986e-01 8.659875377206349700e-02 -9.059649404897085825e-03 -1.489915466244886799e+00 -1.512061424191660924e-02
2.242999999999999972e+01 -1.435934549333358179e+00 -1.771674125345311435e+00 9.663284813952847108e-01 -4.009249791219395842e-01 5.092112583258342345e-02 -1.366159493653527957e+00 -1.386783253984215716e-02
2.243499999999999872e+01 -1.445358582659081570e+00 -1.997939204944043645e+00 9.530786449592922871e-01 -2.723933793867706621e-01 4.570611463125390933e-03 -1.720774956708378545e+00 -1.745833966653040706e-02
2.244000000000000128e+01 -1.456086033157343751e+00 -2.293040994360891371e+00 9.659728420796714898e-01 -3.469369036120741323e-01 3.294362399369488159e-02 -1.941398637783985137e+00 -1.969228369655176558e-02
2.244500000000000028e+01 -1.466944904677388140e+00 -2.050507613656892492e+00 9.468385811752725312e-01 1.834119649431249499e-01 3.833614015356773957e-03 -2.229150465581117402e+00 -2.260589995440251757e-02
2.244999999999999929e+01 -1.476846850349626816e+00 -1.910270655238569093e+00 9.300073790932545936e-01 8.696457851178206189e-02 3.734422270462613505e-03 -1.992560588659338272e+00 -2.021081948873495668e-02
2.245500000000000185e+01 -1.485563497862358862e+00 -1.576388349854252136e+00 9.066761604448931866e-01 2.839455718398862794e-01 -4.156867405134007792e-03 -1.855742374079033752e+00 -1.882585346548370370e-02
2.246000000000000085e+01 -1.493213599813911108e+00 -1.483652430766674968e+00 8.901921329918035530e-01 5.089686580031275304e-02 -6.154401258739623792e-04 -1.530072937716779879e+00 -1.552883235951175653e-02
2.246499999999999986e+01 -1.501961883847628298e+00 -2.015661182720223987e+00 9.426022387993956420e-01 -5.716738837971335752e-01 6.735663837591598924e-02 -1.439592323509875538e+00 -1.461295459132442263e-02
2.246999999999999886e+01 -1.511887345368021940e+00 -1.954523425437186379e+00 9.214619341559455723e-01 8.533189096128298082e-03 -9.212112621434006415e-04 -1.958402884725523929e+00 -1.986587598443179462e-02
2.247500000000000142e+01 -1.521010354060506886e+00 -1.694680051556770595e+00 8.729713520663378024e-01 2.085971740718060019e-01 -2.888333928761553301e-02 -1.898727867804869351e+00 -1.926194722311006316e-02
2.248000000000000043e+01 -1.530212986893242810e+00 -1.986373081537625929e+00 9.061775983421623826e-01 -3.367985327175667121e-01 5.022935921872985487e-02 -1.645264594275889225e+00 -1.669598803715923938e-02
2.248499999999999943e+01 -1.540419763317024016e+00 -2.096337487974855751e+00 9.131012420376163341e-01 -1.621641096130267967e-01 2.683919515298133218e-02 -1.929699480966965863e+00 -1.957598331391628699e-02
2.249000000000000199e+01 -1.550801843750982512e+00 -2.056494685608550199e+00 9.094722369412922003e-01 -1.509221309484263737e-02 1.737469456045734675e-02 -2.036894392336629167e+00 -2.066153704510923297e-02
2.249500000000000099e+01 -1.560472050055208504e+00 -1.811587836081896441e+00 8.870183075975179854e-01 1.908878420253828645e-01 -1.845259897688068113e-03 -1.997985514723196410e+00 -2.026786671632445705e-02
2.250000000000000000e+01 -1.569547346942894883e+00 -1.818530918992677714e+00 8.609246186426199321e-01 -5.506488543390890278e-02 -7.911920699861966361e-03 -1.759086727666836714e+00 -1.784937959236003110e-02
2.250499999999999901e+01 -1.578538142083751428e+00 -1.777787137349897240e+00 8.086973082854786998e-01 -7.723345747948289625e-03 -3.398698702674923106e-02 -1.765813313091372683e+00 -1.791771264670665581e-02
2.251000000000000156e+01 -1.587623682399135205e+00 -1.856428988803563662e+00 7.988024638765937047e-01 -1.264037570109559083e-01 7.923375605830736135e-03 -1.726032605195580105e+00 -1.751518025273064716e-02
2.251500000000000057e+01 -1.596757611137947563e+00 -1.797142506721322253e+00 8.064893361080325285e-01 9.486279809676926439e-03 2.627768201134499451e-02 -1.802685011857374286e+00 -1.829147787160596145e-02
2.251999999999999957e+01 -1.605787707514461760e+00 -1.814896043884296928e+00 7.856808166601297883e-01 -6.609491590561905605e-02 -2.800458640481220604e-03 -1.744819402380517026e+00 -1.770584842962122374e-02
2.252500000000000213e+01 -1.615377308429785330e+00 -2.020944322245146640e+00 7.917869256593226268e-01 -2.549759755984742360e-01 2.428145059772655184e-02 -1.762089354972986577e+00 -1.788092671024664460e-02
2.253000000000000114e+01 -1.624328166992802691e+00 -1.559399102961874561e+00 7.408626746451680845e-01 4.075053536416881061e-01 -3.071230520295340632e-02 -1.962995318405404976e+00 -1.991524280621227716e-02
2.253500000000000014e+01 -1.630958408903240509e+00 -1.092697661213260618e+00 6.985260039915710539e-01 4.237785931133506989e-01 -2.670139787435448636e-02 -1.512818534696253492e+00 -1.535765240597334116e-02
2.253999999999999915e+01 -1.636201082302724652e+00 -1.004371698580381000e+00 6.646229396298752867e-01 5.670148652691590907e-02 -2.289210268503794402e-02 -1.057624486226173000e+00 -1.074920594701560261e-02
2.254500000000000171e+01 -1.641613776011024761e+00 -1.160705784739655133e+00 6.826406785475835903e-01 -1.859677971776896865e-01 2.814372249875070342e-02 -9.714566717982383581e-01 -9.876932204993816786e-03
2.255000000000000071e+01 -1.647244559385836471e+00 -1.091607565185043205e+00 6.399166308243563472e-01 3.566105931622028102e-02 -3.104777890852375780e-02 -1.123898353200175171e+00 -1.142046572666432364e-02
2.255499999999999972e+01 -1.653691632114433041e+00 -1.487221526253605930e+00 6.444190845939724577e-01 -4.275812676879475749e-01 1.548028719025657321e-02 -1.056480920536542856e+00 -1.073804013641847972e-02
2.255999999999999872e+01 -1.661167811261083926e+00 -1.503250132406719786e+00 6.189012548812589110e-01 -5.778787412067008106e-02 -1.063211433380503550e-02 -1.442280691152808103e+00 -1.464423490900559031e-02
2.256500000000000128e+01 -1.668482000832873569e+00 -1.422425696309098653e+00 6.036748206515294424e-01 3.850592523237192366e-02 -1.921966382504589413e-04 -1.457876038709852606e+00 -1.480231931124000380e-02
2.257000000000000028e+01 -1.674776907274569959e+00 -1.095536880369419652e+00 5.987606485231365960e-01 2.864575587485142516e-01 9.316106088896828480e-03 -1.379014030848739747e+00 -1.400406567510321422e-02
2.257499999999999929e+01 -1.680063764519177161e+00 -1.019206017473488934e+00 5.772975217462467112e-01 4.392724386085142263e-02 -1.046259654579659304e-02 -1.060177114867604464e+00 -1.077615915608721997e-02
2.258000000000000185e+01 -1.685370697138958151e+00 -1.103567030438922458e+00 5.923089056166013222e-01 -1.150092708208380332e-01 2.525003796560749969e-02 -9.857075789434276425e-01 -1.002232580802834248e-02
2.258500000000000085e+01 -1.690692623174709475e+00 -1.025203383861615691e+00 5.554291093471630525e-01 4.567729852814787078e-02 -2.580265423289137411e-02 -1.067956388879705010e+00 -1.085518859619191354e-02
2.258999999999999986e+01 -1.695636297611593069e+00 -9.522663908918749254e-01 5.504376273874467262e-01 4.197998382661403960e-02 5.297934028229117631e-03 -9.915041607751231556e-01 -1.008128235948937274e-02
2.259499999999999886e+01 -1.700745358283989983e+00 -1.091357878066952170e+00 5.737807090827174994e-01 -1.682940384079026908e-01 3.291031397034775707e-02 -9.203462692051906924e-01 -9.360969083791220724e-03
2.260000000000000142e+01 -1.706037225882394148e+00 -1.025389161294764540e+00 5.622990880366195432e-01 3.341686557167076327e-02 -5.323566088157637502e-04 -1.055973209078526542e+00 -1.073425399056668339e-02
2.260500000000000043e+01 -1.710879040171347398e+00 -9.113365542865521363e-01 5.615789257298348103e-01 8.304914705396934660e-02 9.573283645028265315e-03 -9.916095695649143060e-01 -1.008273796495902028e-02
2.260999999999999943e+01 -1.715221559238377269e+00 -8.256710725253959549e-01 5.222531692942309345e-01 5.745473721174665371e-02 -3.015887309077216333e-02 -8.803532334811974280e-01 -8.956445221388706357e-03
2.261500000000000199e+01 -1.719522523164396022e+00 -8.947144978821054417e-01 5.028875574978045604e-01 -9.535151784291379107e-02 -1.105944634628701524e-02 -7.967845593213993549e-01 -8.110463703024177115e-03
2.262000000000000099e+01 -1.724516244844568114e+00 -1.102774174186705647e+00 4.946441771087786710e-01 -2.361918560038989423e-01 7.371676395623964761e-04 -8.640995075974259310e-01 -8.792103076233334646e-03
2.262500000000000000e+01 -1.730222269442961203e+00 -1.179635665170507330e+00 4.939348613724419135e-01 -1.102037245179648128e-01 1.032243368936469445e-02 -1.066989828533019935e+00 -1.084639348082247316e-02
2.262999999999999901e+01 -1.736297221827454162e+00 -1.250345288626648843e+00 4.683326168577423565e-01 -1.059840919766986550e-01 -1.381195940067169066e-02 -1.141922586499391157e+00 -1.160519496806982666e-02
2.263500000000000156e+01 -1.742953814073477492e+00 -1.412291609782640345e+00 4.851211990545188368e-01 -1.991256282673072309e-01 2.926732136984354707e-02 -1.210853772431459641e+00 -1.230324284917881303e-02
2.264000000000000057e+01 -1.749730770816861236e+00 -1.298491087570839086e+00 4.818936396251923826e-01 7.266678092941833422e-02 1.085638975755333011e-02 -1.368762772359485735e+00 -1.390216174776107670e-02
2.264499999999999957e+01 -1.755958007693764866e+00 -1.192403663190611418e+00 4.676530756454440607e-01 6.771822975880485707e-02 -1.281675631760734353e-03 -1.257742731620704602e+00 -1.277831035872269670e-02
2.265000000000000213e+01 -1.762214447137111284e+00 -1.310172114148002720e+00 4.654685317343507100e-01 -1.536154785924439270e-01 9.721330641324518046e-03 -1.154247781440584264e+00 -1.173063287016760242e-02
2.265500000000000114e+01 -1.769311455441891168e+00 -1.528631207764028721e+00 4.984411915899977230e-01 -2.572598647901800928e-01 4.604042540259645211e-02 -1.269073274189840950e+00 -1.289334246970760996e-02
2.266000000000000014e+01 -1.776137345331229467e+00 -1.201724747971319784e+00 4.614260070021957150e-01 2.828315898043453624e-01 -2.177813938238396668e-02 -1.482095479382534720e+00 -1.505026642117397728e-02
2.266499999999999915e+01 -1.782552536169300650e+00 -1.364351587257147447e+00 4.856928998571778400e-01 -1.988347431388645115e-01 3.626197367021627427e-02 -1.163238733718703122e+00 -1.182217257638748693e-02
2.267000000000000171e+01 -1.788752696133105946e+00 -1.115712398265020777e+00 4.262228526473667567e-01 2.084981371091617630e-01 -4.586022856344856846e-02 -1.321812616684347130e+00 -1.342781697619175978e-02
2.267500000000000071e+01 -1.793174123024580124e+00 -6.528583583247068445e-01 3.885708878479025019e-01 4.285368658874613157e-01 -2.651968628099094297e-02 -1.079290915615730873e+00 -1.097256181050913944e-02
2.267999999999999972e+01 -1.796866656458834033e+00 -8.241550153768844034e-01 3.852262089860137850e-01 -1.943765568462376969e-01 3.203088405252288093e-03 -6.278600417809467871e-01 -6.402159722561177706e-03
2.268499999999999872e+01 -1.801110584353605271e+00 -8.734161425315932759e-01 3.548268050847663835e-01 -7.661142998701232776e-02 -2.216157122942809254e-02 -7.949028088383222057e-01 -8.093478464768700392e-03
2.269000000000000128e+01 -1.804968908580286469e+00 -6.699135481408980963e-01 3.416359385168562524e-01 1.747631682077877557e-01 -4.478118052691496681e-03 -8.429248978069334708e-01 -8.579785749722641103e-03
2.269500000000000028e+01 -1.808393630231328375e+00 -6.999751122759331201e-01 3.601889415272849226e-01 -5.385315602865511225e-02 2.525129698239926557e-02 -6.444352624489336767e-01 -6.570274164765836471e-03
2.269999999999999929e+01 -1.811886777452348385e+00 -6.972837761321190042e-01 3.357971857051084141e-01 -2.176890239098830393e-02 -1.738976153162399493e-02 -6.737365817483628172e-01 -6.867022194081155197e-03
2.270500000000000185e+01 -1.816277695777407386e+00 -1.059083553891530860e+00 3.425421886932935034e-01 -3.863311422360966585e-01 1.371119615517196397e-02 -6.710945444149759576e-01 -6.840361291217344174e-03
2.271000000000000085e+01 -1.821756654833430078e+00 -1.132500068517562131e+00 3.364107530753285280e-01 -1.068824911019367330e-01 4.409644088538121169e-03 -1.023926409361560097e+00 -1.041272030395786960e-02
2.271499999999999986e+01 -1.826945803272770563e+00 -9.431593072186542637e-01 3.081840075937719026e-01 1.540020855304113090e-01 -1.696317252338814391e-02 -1.095500496259744549e+00 -1.113751116286305562e-02
2.271999999999999886e+01 -1.831332605289995197e+00 -8.115614996712230411e-01 2.923733331394358648e-01 1.007759805062412445e-01 -6.427387076017481923e-03 -9.108159422016471884e-01 -9.267802873359820559e-03
2.272500000000000142e+01 -1.834923767638486414e+00 -6.249034397252218875e-01 2.732259383727156932e-01 1.589905322419015443e-01 -1.106955761286340656e-02 -7.824504930112838874e-01 -7.968277316847755670e-03
2.273000000000000043e+01 -1.838448563205502317e+00 -7.850147870811223783e-01 2.905249377794659749e-01 -1.832756445981189031e-01 2.352648210640770343e-02 -6.003901962983581031e-01 -6.125097885853409210e-03
2.273499999999999943e+01 -1.842269639913677315e+00 -7.434158961888752692e-01 3.060473229598614786e-01 1.454351837403396533e-02 2.333722765312992720e-02 -7.565250613360667842e-01 -7.705975277192416047e-03
2.274000000000000199e+01 -1.845850089525875815e+00 -6.887639486904639785e-01 2.922223531510934613e-01 2.868295790565218023e-02 -6.415158956210981721e-03 -7.159359176648073531e-01 -7.295127018499841624e-03
2.274500000000000099e+01 -1.849353618027480994e+00 -7.126474519515738626e-01 2.583604761337235378e-01 -4.858704958284226078e-02 -2.699697697235483793e-02 -6.626176688175211549e-01 -6.755396784106065984e-03
2.275000000000000000e+01 -1.853008858091454991e+00 -7.494485736380758212e-01 2.560091189005730405e-01 -6.227971675907362226e-02 4.736596840018224286e-03 -6.858933030987884871e-01 -6.991139731891951939e-03
2.275499999999999901e+01 -1.856857539564771509e+00 -7.900240156885308673e-01 2.428281916536398355e-01 -6.699367837332353970e-02 -5.730564507326241404e-03 -7.217663924414805532e-01 -7.354429512597557284e-03
2.276000000000000156e+01 -1.860412380950769773e+00 -6.319125387107091818e-01 2.238866541292779122e-01 1.306058496977201278e-01 -1.109556078539122165e-02 -7.613195192066016803e-01 -7.754982745732361821e-03
2.276500000000000057e+01 -1.863357673169606654e+00 -5.462043488240557743e-01 2.300640208850930624e-01 6.200111690534557823e-02 1.245494048744030108e-02 -6.071001129591649947e-01 -6.193677621567869086e-03
2.276999999999999957e+01 -1.865954923838017976e+00 -4.926959185404958252e-01 2.153923108490085891e-01 3.193661908418805873e-02 -9.238190219384687790e-03 -5.234966865226783339e-01 -5.347308887819438028e-03
2.277500000000000213e+01 -1.867884986201699293e+00 -2.793290269320152230e-01 2.040107300685089220e-01 1.930329227071752585e-01 -6.481973528729791101e-03 -4.712985343659107373e-01 -4.818894191463682364e-03
2.278000000000000114e+01 -1.869719792994267715e+00 -4.545936900953652104e-01 2.305045294822626878e-01 -1.903884283139148370e-01 2.928227610013928867e-02 -2.631980386107964920e-01 -2.712028598270284450e-03
2.278500000000000014e+01 -1.872181544145498977e+00 -5.301067703971379386e-01 2.447971334093352325e-01 -9.484887578395782837e-02 1.882155383626524930e-02 -4.341198686723032885e-01 -4.442573910367024828e-03
2.278999999999999915e+01 -1.874152572561379682e+00 -2.583045959550872572e-01 2.166622475190993491e-01 2.506575731722526235e-01 -2.285501301668639226e-02 -5.077535790458440612e-01 -5.188141066997228358e-03
2.279500000000000171e+01 -1.874722573089057986e+00 3.030438488380694101e-02 1.936988281229297948e-01 2.740365984056735149e-01 -2.037795508718270171e-02 -2.426625284330778953e-01 -2.504275370620599132e-03
2.280000000000000071e+01 -1.874630294711842060e+00 6.606966002532792259e-03 2.062879074930895063e-01 -3.124954961074655202e-02 1.231615455544164683e-02 3.881282780209607125e-02 3.455087669208769694e-04
2.280499999999999972e+01 -1.874472050831560210e+00 5.669058611021304817e-02 1.919506675620233360e-01 4.200813222608757586e-02 -1.437145300663363046e-02 1.570091972748069789e-02 1.115144808604356068e-04
2.280999999999999872e+01 -1.874635673847559358e+00 -1.221397925098748199e-01 1.866848214883940760e-01 -1.857374510103939336e-01 -5.799961249105391875e-03 6.454533983044731527e-02 6.060440467792724316e-04
2.281500000000000128e+01 -1.874704740502986411e+00 9.451313033900296534e-02 1.462032915521282173e-01 2.052971024543857603e-01 -3.925182336378929548e-02 -1.098622888404425652e-01 -1.159750949661402441e-03
2.282000000000000028e+01 -1.873782147739896597e+00 2.745239748969143245e-01 1.140078339546913150e-01 1.738120020456678794e-01 -3.312018693767519728e-02 1.014337944085131199e-01 9.795154885529747980e-04
2.282499999999999929e+01 -1.872528217456676636e+00 2.270481383910368245e-01 1.210591368647832289e-01 -4.937794418924231626e-02 4.337076735057643698e-03 2.769889516605312796e-01 2.756947854100196861e-03
2.283000000000000185e+01 -1.871353747067562079e+00 2.427400172547373169e-01 1.259985443035001318e-01 1.265684055390536508e-02 2.696638333354099866e-03 2.306808588307308061e-01 2.288133089693853393e-03
2.283500000000000085e+01 -1.870371452823014424e+00 1.501776805643110224e-01 1.262666449512863942e-01 -9.517917545600058926e-02 -2.127732599670339661e-03 2.459789245421414583e-01 2.443048155290484646e-03
2.283999999999999986e+01 -1.869800856701274050e+00 7.806076813184532892e-02 1.279794843728695453e-01 -7.701636731846295270e-02 2.311058284399777549e-04 1.557005276142054973e-01 1.529048965212127754e-03
2.284499999999999886e+01 -1.869335635502539672e+00 1.080277113619179247e-01 1.127517490427486641e-01 2.329552637125487796e-02 -1.599671935729000960e-02 8.536403362914103676e-02 8.169412443948796156e-04
2.285000000000000142e+01 -1.868112657399712662e+00 3.811635297689118795e-01 8.016316568571456302e-02 2.671325110603366415e-01 -3.365916039443998808e-02 1.145876863609554402e-01 1.112828029023197425e-03
2.285500000000000043e+01 -1.866872574768016602e+00 1.148695229095654108e-01 9.686837288610739005e-02 -2.656983340348731959e-01 1.292546292037176359e-02 3.809636312151571391e-01 3.809783488017028878e-03
2.285999999999999943e+01 -1.865315819484282933e+00 5.078325905839037313e-01 5.231270266736288976e-02 3.870626830862988754e-01 -4.569969547907194729e-02 1.212481571937931851e-01 1.180324340789982995e-03
2.286500000000000199e+01 -1.862045629941301073e+00 8.002432266087854407e-01 2.118968675071697394e-02 2.960147675789088773e-01 -3.616387749515512923e-02 5.044867325345515630e-01 5.060464498913041717e-03
2.287000000000000099e+01 -1.857137591511170305e+00 1.162972145443500915e+00 -2.924066929266416759e-02 3.734259845496732955e-01 -5.837010769584083381e-02 7.896507766827473018e-01 7.947691975203055245e-03
2.287500000000000000e+01 -1.851467934852794039e+00 1.104890517907013203e+00 -2.641254493212148724e-02 -3.864010062605693213e-02 -8.712045579605252540e-03 1.143386254167396254e+00 1.152921270636967505e-02
2.287999999999999901e+01 -1.845900513217884287e+00 1.122078136056897213e+00 2.869887947724069147e-03 3.523492035778957865e-02 1.831696971385741654e-02 1.086712814091100876e+00 1.095556570342996923e-02
2.288500000000000156e+01 -1.840502655191411430e+00 1.037065074532269371e+00 7.886716356980971038e-03 -6.636869710517311061e-02 -6.107237659139789360e-03 1.103447940586483433e+00 1.112514148951123175e-02
