# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
2.109499999999999886e+01 -1.034380552163911116e+00 1.520255174038866564e+00 -1.843691653843986922e+00 -8.354266925394869536e-02 1.729176554883227884e-02 1.594526918193851284e+00 1.611741430211979798e-02
2.110000000000000142e+01 -1.027531462291576103e+00 1.219380774895160391e+00 -1.814640317853872142e+00 -2.774935206005284538e-01 1.332368630240600947e-02 1.487771789207567696e+00 1.503677082088119080e-02
2.110500000000000043e+01 -1.020933855218692399e+00 1.419662054258368444e+00 -1.812922232612307116e+00 2.163996831759009143e-01 -1.102762836782163365e-02 1.194303294400905990e+00 1.206572102826043019e-02
2.110999999999999943e+01 -1.013959893440106619e+00 1.369922657175959069e+00 -1.786475273557814880e+00 -2.862757175786239186e-02 1.172444354813951053e-02 1.389599634626024649e+00 1.404316673612727127e-02
2.111500000000000199e+01 -1.007075247990865563e+00 1.383935522520502115e+00 -1.764010334040213790e+00 3.405979414048278253e-02 8.243641086151599212e-03 1.341055705586495783e+00 1.355186001964274987e-02
2.112000000000000099e+01 -9.996158154861956024e-01 1.599837479347512970e+00 -1.780972349750968631e+00 2.364402916912890229e-01 -3.131309121491926417e-02 1.354688076713277400e+00 1.369005528523961623e-02
2.112500000000000000e+01 -9.922063493542775392e-01 1.363948973419709443e+00 -1.745919611805511140e+00 -2.100584665959427666e-01 1.856364089849461135e-02 1.565214585755679622e+00 1.582172072279208058e-02
2.112999999999999901e+01 -9.848706831305695797e-01 1.570317516063446828e+00 -1.750714177062863364e+00 2.265754114111538098e-01 -1.894114435250611808e-02 1.335122309573284483e+00 1.349233793695300658e-02
2.113500000000000156e+01 -9.778152314143246926e-01 1.251863170434468042e+00 -1.710037680084582679e+00 -2.931320444531663738e-01 2.449058716070565828e-02 1.536351748518302918e+00 1.552987201197643906e-02
2.114000000000000057e+01 -9.715942634501690822e-01 1.236524015227764783e+00 -1.673782421462730596e+00 2.344385333507045376e-03 2.322923335679244819e-02 1.225736987816098633e+00 1.238522999314637350e-02
2.114499999999999957e+01 -9.654509331914989945e-01 1.220808088240288303e+00 -1.654856581257306614e+00 1.798038613123314339e-03 6.065015499522790308e-03 1.210746403705383001e+00 1.223361521550458964e-02
2.115000000000000213e+01 -9.595378958716468398e-01 1.144406839700600642e+00 -1.614548909849092606e+00 -5.915211493691253236e-02 2.760927186771254538e-02 1.195388747647951222e+00 1.207828205109517765e-02
2.115500000000000114e+01 -9.549510504483031959e-01 6.903313296368899232e-01 -1.557363250825244405e+00 -4.384873482897581609e-01 4.525690761304090176e-02 1.120847474296290835e+00 1.132373824662193974e-02
2.116000000000000014e+01 -9.511257355232127786e-01 8.397946403992923026e-01 -1.580005813688794669e+00 1.541285219871583456e-01 -3.006615973244010365e-02 6.779772466021598554e-01 6.840012647674932264e-03
2.116499999999999915e+01 -9.471103392219278883e-01 7.663638801146593904e-01 -1.557477631749197178e+00 -6.516266569904871631e-02 1.362037071811559100e-02 8.237258852073726656e-01 8.315742247331031622e-03
2.117000000000000171e+01 -9.438264321083504882e-01 5.471989653163146228e-01 -1.515219931024497146e+00 -2.125814909558796650e-01 3.408349729075441786e-02 7.520910197511539996e-01 7.590576351245211656e-03
2.117500000000000071e+01 -9.412563172506441811e-01 4.808469777662220390e-01 -1.512808638416678120e+00 -6.496301094296272338e-02 -3.582926176178595316e-03 5.383291830542473733e-01 5.426426752853012389e-03
2.117999999999999972e+01 -9.375276163413900354e-01 1.010633385935450601e+00 -1.567603471171697516e+00 5.295592945927762862e-01 -6.013291465234934380e-02 4.736051905016894770e-01 4.771193439784978362e-03
2.118499999999999872e+01 -9.327091264434608231e-01 9.167625732362491009e-01 -1.532839617344222249e+00 -8.125000329513895614e-02 2.417413735621914972e-02 9.902731476394306398e-01 1.000229497507479533e-02
2.119000000000000128e+01 -9.281867901067584192e-01 8.921719614447122249e-01 -1.530968421259925272e+00 -1.409551997832583781e-02 -7.778479488588915455e-03 8.986996854597235629e-01 9.075280990336722156e-03
2.119500000000000028e+01 -9.240807771469341514e-01 7.502332224849803666e-01 -1.510152168751139001e+00 -1.320201290802377192e-01 1.141020129187027971e-02 8.746947939005573769e-01 8.832357819853817529e-03
2.119999999999999929e+01 -9.208706173238327963e-01 5.338307067555455587e-01 -1.512218838505450469e+00 -2.098705790942708149e-01 -1.006329399008848088e-02 7.362455002885935906e-01 7.430731226005712724e-03
2.120500000000000185e+01 -9.176903345521080224e-01 7.382824019343586786e-01 -1.518726350257817215e+00 2.056382920500270384e-01 -1.236803900378630541e-02 5.251781209496787506e-01 5.293859807129968481e-03
2.121000000000000085e+01 -9.138749092365375803e-01 7.878877242938264747e-01 -1.514652872603429401e+00 5.583097654469137278e-02 -3.808197531956318549e-03 7.245586305209453792e-01 7.312569209376985034e-03
2.121499999999999986e+01 -9.095602828808828644e-01 9.379628179680604694e-01 -1.527062341536602919e+00 1.575662921317168008e-01 -2.077933418214329350e-02 7.729185198105268384e-01 7.802285709257040201e-03
2.121999999999999886e+01 -9.038515169366121427e-01 1.345543559740201678e+00 -1.545001462970378103e+00 4.187428893796789064e-01 -2.779539519174378803e-02 9.192613974364363116e-01 9.284044069833822729e-03
2.122500000000000142e+01 -8.969187655747405952e-01 1.427556985008386015e+00 -1.549163361678258521e+00 1.031934528160318443e-01 -1.804926957404539428e-02 1.316735691873978320e+00 1.330841892604067885e-02
2.123000000000000043e+01 -8.898111047266912266e-01 1.415507354211321678e+00 -1.523757694770980109e+00 1.117203183034635658e-02 1.070709426314160259e-02 1.396686934315865436e+00 1.411806113310655822e-02
2.123499999999999943e+01 -8.821605250877780913e-01 1.644724501353918455e+00 -1.531637192595804775e+00 2.523013880226987471e-01 -2.244939492026893496e-02 1.384900155807759825e+00 1.399890574377862275e-02
2.124000000000000199e+01 -8.738066091931376844e-01 1.696841856502260049e+00 -1.486595971529435678e+00 8.086833074741742178e-02 2.820523433583809608e-02 1.608411666293334541e+00 1.626204272758174224e-02
2.124500000000000099e+01 -8.648730522099887796e-01 1.876580936757311635e+00 -1.495530403370618489e+00 2.100423894468408381e-01 -2.626794913133389045e-02 1.659199061257838670e+00 1.677645139569983526e-02
2.125000000000000000e+01 -8.553707287100845713e-01 1.924348463204384352e+00 -1.481487976389502137e+00 8.251525261216871576e-02 -5.068989438779329150e-03 1.834449614277520180e+00 1.855100256314677273e-02
2.125499999999999901e+01 -8.452053568112207760e-01 2.141800296341151988e+00 -1.480510912119784583e+00 2.534969612658065086e-01 -1.860051952259297176e-02 1.880989067750467258e+00 1.902243199552669864e-02
2.126000000000000156e+01 -8.351120616668411545e-01 1.895517761410713931e+00 -1.434174496143831412e+00 -2.048054488192285749e-01 2.461229595460010314e-02 2.093013766777668483e+00 2.116933435577902575e-02
2.126500000000000057e+01 -8.257455222182426002e-01 1.851098018028723313e+00 -1.427984730239892475e+00 -8.753879108446140089e-03 -1.308490936567231755e-02 1.852771221611956509e+00 1.873725305551000170e-02
2.126999999999999957e+01 -8.158856777873432220e-01 2.092839754331026203e+00 -1.424787602817145560e+00 2.763860463109958365e-01 -1.563638969308961402e-02 1.809403592042529985e+00 1.829841436683913095e-02
2.127500000000000213e+01 -8.043692371194867130e-01 2.513736512811588497e+00 -1.486820538494083133e+00 4.615830952713170787e-01 -8.325200693924389439e-02 2.045119086128703412e+00 2.068516655950423944e-02
2.128000000000000114e+01 -7.916608557493478582e-01 2.569616035243957430e+00 -1.491435932290741118e+00 1.067239881231173970e-01 -3.001342631700362057e-02 2.455551452356670605e+00 2.484088247485449763e-02
2.128500000000000014e+01 -7.786857738378609728e-01 2.620416729350794505e+00 -1.487560808541150692e+00 1.030668637366620871e-01 -2.207608767997935872e-02 2.509986484148635011e+00 2.539233187685345158e-02
2.128999999999999915e+01 -7.662951715879015024e-01 2.335824170632990970e+00 -1.462626439304686388e+00 -2.309870337939252394e-01 -1.516683759929342984e-03 2.559466954868983457e+00 2.589362555260228335e-02
2.129500000000000171e+01 -7.544512960930626067e-01 2.401726027302557132e+00 -1.453267874739819110e+00 1.126545474773884420e-01 -1.427272772216846806e-02 2.281850333961008115e+00 2.308320839520265969e-02
2.130000000000000071e+01 -7.431959634253667568e-01 2.100407039775773033e+00 -1.428889551628487853e+00 -2.528320485050813415e-01 1.001048866844413132e-04 2.346064146668159545e+00 2.373364122859444175e-02
2.130499999999999972e+01 -7.334098653852529903e-01 1.814032176269737784e+00 -1.392505147894843143e+00 -2.451627047657953806e-01 1.509086919423692844e-02 2.052140297856392959e+00 2.075809273047387812e-02
2.130999999999999872e+01 -7.242306166923153654e-01 1.857667300905335717e+00 -1.404835471093437427e+00 7.799404664636612472e-02 -3.078227194336689149e-02 1.772798304839674488e+00 1.793014111136298841e-02
2.131500000000000128e+01 -7.143475526560260080e-01 2.095558313610422552e+00 -1.414922544225379886e+00 2.733133541576153180e-01 -2.897427579517567603e-02 1.815309133886345627e+00 1.836077453935211143e-02
2.132000000000000028e+01 -7.057753875286646439e-01 1.333307737334137100e+00 -1.295681992575105079e+00 -7.209468958324697363e-01 9.800084012588546056e-02 2.047269006622621568e+00 2.070950351375760654e-02
2.132499999999999929e+01 -6.996798421578090954e-01 1.104910411008086513e+00 -1.260153307633872677e+00 -2.053107946441096177e-01 2.186044855288802463e-02 1.303824282685044578e+00 1.318271089120793584e-02
2.133000000000000185e+01 -6.943829385655966302e-01 1.013851025876888912e+00 -1.263709748066517147e+00 -7.341492810172824124e-02 -1.495598202955434122e-02 1.081044439994530482e+00 1.092732961537186062e-02
2.133500000000000085e+01 -6.900421762491445454e-01 7.224539007039469940e-01 -1.207811974486425743e+00 -2.759956964681081759e-01 4.539616461369719302e-02 9.922105246546130131e-01 1.002806429479884479e-02
2.133999999999999986e+01 -6.866674889994732744e-01 6.274209991645564033e-01 -1.190508951084785716e+00 -8.653944571675943609e-02 9.699768566920256505e-03 7.079973457536994363e-01 7.150656502165569570e-03
2.134499999999999886e+01 -6.822286717011095680e-01 1.148105920180926498e+00 -1.224371637312082095e+00 5.269305884317739830e-01 -4.052100418233801904e-02 6.152976595306336449e-01 6.212203512120428005e-03
2.135000000000000142e+01 -6.768600293810748125e-01 9.993510078329911339e-01 -1.171358173059080965e+00 -1.297795235952380333e-01 4.120124257235225490e-02 1.123085675443556086e+00 1.135341801486336628e-02
2.135500000000000043e+01 -6.717563936862464002e-01 1.042103270098390544e+00 -1.189525372632026956e+00 5.833763040405837846e-02 -2.849059401861254656e-02 9.779825169505249605e-01 9.884456293744684624e-03
2.135999999999999943e+01 -6.660753782384275512e-01 1.230302909029189928e+00 -1.204203174030516355e+00 2.047776524176293522e-01 -2.543002007895775463e-02 1.019652440426875861e+00 1.030647280978898121e-02
2.136500000000000199e+01 -6.596531625258453824e-01 1.338583376003683156e+00 -1.225128925283661241e+00 1.294676844347465439e-01 -3.354164241822524262e-02 1.203170409481807424e+00 1.216464514323613647e-02
2.137000000000000099e+01 -6.532296938521841012e-01 1.230804093460822868e+00 -1.216427966536414162e+00 -8.398621049476569234e-02 -4.991793511506631767e-03 1.308741709157807298e+00 1.323366481761216983e-02
2.137500000000000000e+01 -6.464858980137020428e-01 1.466714241932015828e+00 -1.228329398675917616e+00 2.571128383268552198e-01 -2.452653592047825820e-02 1.203595766387375976e+00 1.216927681373437473e-02
2.137999999999999901e+01 -6.389459210163157543e-01 1.549276557022525314e+00 -1.250444537922300148e+00 1.095729030085658695e-01 -3.707394990799007389e-02 1.433639258130829930e+00 1.449852392044954572e-02
2.138500000000000156e+01 -6.314608828510533955e-01 1.444738709082443062e+00 -1.211037673155768379e+00 -7.555769102621585909e-02 2.362471995019504653e-02 1.514122819376949591e+00 1.531357096148990536e-02
2.139000000000000057e+01 -6.240011726577819884e-01 1.539145368226104926e+00 -1.247113372554075061e+00 1.210334255314225449e-01 -5.081066966619223607e-02 1.412132917941780530e+00 1.428116318275231104e-02
2.139499999999999957e+01 -6.162551801909605942e-01 1.559251618502431436e+00 -1.249315169872928788e+00 4.892613978639254874e-02 -1.788228800479135100e-02 1.504168344310182315e+00 1.521316510476512264e-02
2.140000000000000213e+01 -6.090950364201723755e-01 1.304805889812840070e+00 -1.201379277992911776e+00 -2.251012907220876769e-01 3.205623508830942464e-02 1.523739175616153130e+00 1.541150614022928148e-02
2.140500000000000114e+01 -6.023905932942292818e-01 1.376971360564403168e+00 -1.173853352890021462e+00 9.549024770391785488e-02 1.417684466910862882e-02 1.275549772655332870e+00 1.289889259869584671e-02
2.141000000000000014e+01 -5.968301796689930994e-01 8.471940895300844598e-01 -1.103164050739857460e+00 -5.044990507493871679e-01 5.663812878630980485e-02 1.345897698561364431e+00 1.361130020362396470e-02
2.141499999999999915e+01 -5.925225329162273624e-01 8.758646115761922202e-01 -1.102400868900820896e+00 4.122538963845918947e-02 -8.030261797462662221e-03 8.291927809953157924e-01 8.380059582983045985e-03
2.142000000000000171e+01 -5.879438712394081668e-01 9.556000591514899334e-01 -1.094944228649223250e+00 9.302429166512184155e-02 -1.619508268360624927e-03 8.571330944557241649e-01 8.663050450382511064e-03
2.142500000000000071e+01 -5.820957197479988965e-01 1.383660537412220837e+00 -1.105640123109775663e+00 4.433803668292025657e-01 -2.055645599708474242e-02 9.348743117965766514e-01 9.450257662589556240e-03
2.142999999999999972e+01 -5.759463680679737241e-01 1.076080134597814153e+00 -1.057066739826593382e+00 -2.816997825830537261e-01 3.448222219284548945e-02 1.352321251599764462e+00 1.367684918857135085e-02
2.143499999999999872e+01 -5.701088936816450792e-01 1.258909619933638702e+00 -1.047503315680339719e+00 2.013747383800081336e-01 -1.472286598385493667e-03 1.052316028050565455e+00 1.063960054375506260e-02
2.144000000000000128e+01 -5.635751272348804575e-01 1.354596958772234183e+00 -1.056869372727938350e+00 1.188294621685819646e-01 -2.220332686772969605e-02 1.230595858766095008e+00 1.244474328120216515e-02
2.144500000000000028e+01 -5.567459872271943722e-01 1.377059044302220370e+00 -1.075301870139434346e+00 4.795629527435336242e-02 -3.221794734541955085e-02 1.323884869947641763e+00 1.338941369158728155e-02
2.144999999999999929e+01 -5.491430844005379397e-01 1.664102086360374377e+00 -1.065760209398502356e+00 3.130353926947796461e-01 -4.472321878699905828e-03 1.345757811340198451e+00 1.361103924458843643e-02
2.145500000000000185e+01 -5.401396817388056659e-01 1.937258978332547787e+00 -1.109704887606514090e+00 3.063316139739263866e-01 -6.078920538234627857e-02 1.625665590250433112e+00 1.644515930593632921e-02
2.146000000000000085e+01 -5.309209933346519250e-01 1.750216383328955239e+00 -1.065800156059399706e+00 -1.472860166239197410e-01 2.434676568855472650e-02 1.892023666187206077e+00 1.914213078458503262e-02
2.146499999999999986e+01 -5.226193173013808924e-01 1.570454029979447830e+00 -1.038851731596849293e+00 -1.443684942475056687e-01 9.254026149160484577e-03 1.709560552897754215e+00 1.729501547594652563e-02
2.146999999999999886e+01 -5.157937839513799805e-01 1.159759310020909151e+00 -9.765604447624620654e-01 -3.795718050053281112e-01 4.638219322216437235e-02 1.534202191000589854e+00 1.551980904523404120e-02
2.147500000000000142e+01 -5.105574845967484343e-01 9.347604318317026539e-01 -9.331691392170686772e-01 -2.036899740603393127e-01 3.156098626494904108e-02 1.133629020726769188e+00 1.146437686699382577e-02
2.148000000000000043e+01 -5.053336433925356141e-01 1.154776049853432740e+00 -9.524364144433924428e-01 2.360010564587310677e-01 -2.885953140600769004e-02 9.141678358258672477e-01 9.242573608785191117e-03
2.148499999999999943e+01 -5.004540378259623168e-01 7.970661767758995264e-01 -9.246719147200528344e-01 -3.363534327434054561e-01 1.599268404191047169e-02 1.128717327316404617e+00 1.141491316502199482e-02
2.149000000000000199e+01 -4.966750665846070278e-01 7.145223197662085024e-01 -9.099606280960907956e-01 -6.987134216232061823e-02 6.482078521738841859e-03 7.798284560815319510e-01 7.882709660741898591e-03
2.149500000000000099e+01 -4.925020294254650599e-01 9.546925438905693451e-01 -9.155743974561807441e-01 2.508929681442343407e-01 -1.302232056590189521e-02 6.993070011219839621e-01 7.067565463274124403e-03
2.150000000000000000e+01 -4.877787643613803459e-01 9.346134817433000563e-01 -9.219244026429915806e-01 -3.424733178283850040e-03 -1.613203523532470707e-02 9.335179245071256737e-01 9.438940681649330561e-03
2.150499999999999901e+01 -4.821665552129770216e-01 1.310270177618033660e+00 -9.567276525170431700e-01 3.918065033418501875e-01 -4.438927904742112629e-02 9.139120331952393927e-01 9.240560295604310220e-03
2.151000000000000156e+01 -4.759064557505021664e-01 1.193769607371925279e+00 -9.413742128255311314e-01 -9.120600614276330731e-02 2.045214607718508389e-03 1.280252145002533259e+00 1.294971452968025037e-02
2.151500000000000057e+01 -4.698056769734477167e-01 1.246541903449854605e+00 -9.288722726696406751e-01 7.529286382331978889e-02 3.499677276997204337e-04 1.166601372716586038e+00 1.179921520435584306e-02
2.151999999999999957e+01 -4.634557144954131735e-01 1.293443087763950672e+00 -9.325408503445833386e-01 7.081850394633840140e-02 -1.633679658022494860e-02 1.218038640346420287e+00 1.232014648122395188e-02
2.152500000000000213e+01 -4.576716006566456385e-01 1.020202447743062679e+00 -8.848049628068301864e-01 -2.481503486701141237e-01 3.460334106883800748e-02 1.263748740774863766e+00 1.278309933407936402e-02
2.153000000000000114e+01 -4.524548846332718255e-01 1.066483961606477182e+00 -8.808647213356244343e-01 6.487961952067081151e-02 -6.476253670282013444e-03 9.972359637179171177e-01 1.008493587625334219e-02
2.153500000000000014e+01 -4.466425589742393232e-01 1.258446302006536621e+00 -8.691920281450127295e-01 2.117500645288478422e-01 8.008124543072668577e-04 1.042347312510639945e+00 1.054179798128628345e-02
2.153999999999999915e+01 -4.407230146420487160e-01 1.109371430869712460e+00 -8.299424214078684470e-01 -1.244541589521015873e-01 2.648677746752615969e-02 1.229534294211032774e+00 1.243712057412764589e-02
2.154500000000000171e+01 -4.353488783487548530e-01 1.040283086447830740e+00 -8.117826660713191034e-01 -4.793079766824989013e-02 6.883768551393608034e-03 1.084116368084105941e+00 1.096498593073466990e-02
2.155000000000000071e+01 -4.299167163426663718e-01 1.132581715987559745e+00 -7.949450646262872233e-01 1.118640228947997278e-01 6.250741335258911541e-03 1.016709833748657754e+00 1.028266418456161638e-02
2.155499999999999972e+01 -4.246313451589373567e-01 9.815667575040439852e-01 -7.897519861430118970e-01 -1.290573410337928217e-01 -6.298709102711441341e-03 1.106699368263994732e+00 1.119390114478385594e-02
2.155999999999999872e+01 -4.204657507913609482e-01 6.846709895265166157e-01 -7.252376284863538691e-01 -2.786205610007440048e-01 5.451579176464090015e-02 9.593924590468957403e-01 9.702625431407253115e-03
2.156500000000000128e+01 -4.173979456596332294e-01 5.424510631645810266e-01 -6.835528708930345143e-01 -1.309469813091373169e-01 3.464206482160583217e-02 6.698174673962469239e-01 6.770927506678740132e-03
2.157000000000000028e+01 -4.139524053247577995e-01 8.357650707856015826e-01 -7.083375688460664676e-01 3.012912296919716959e-01 -3.040739291640889505e-02 5.310990661996856099e-01 5.366550053313245625e-03
2.157499999999999929e+01 -4.085866888878453840e-01 1.310521503979362068e+00 -7.575410824480551808e-01 4.898810859961313380e-01 -5.773163921125300246e-02 8.171432783389246390e-01 8.262693232936411253e-03
2.158000000000000185e+01 -4.017913423583237553e-01 1.407617107829276959e+00 -7.648665934274218037e-01 1.237431413484564868e-01 -2.055976098899896937e-02 1.280133903736534240e+00 1.295037980632257960e-02
2.158500000000000085e+01 -3.943843096216782529e-01 1.555195986828911581e+00 -7.734973190094533990e-01 1.766246912426663318e-01 -2.282629003116103464e-02 1.374795065997240329e+00 1.390894918771096687e-02
2.158999999999999986e+01 -3.874589018380392158e-01 1.214967126626709026e+00 -7.219589945611372128e-01 -3.075398957242162501e-01 3.588249183344363602e-02 1.518688181930701431e+00 1.536598319773321841e-02
2.159499999999999886e+01 -3.819942123179134730e-01 9.709086814235983187e-01 -6.742341099498369017e-01 -2.194936763294639548e-01 3.544800849717108515e-02 1.186837967647994097e+00 1.200633943788052480e-02
2.160000000000000142e+01 -3.777271671014146848e-01 7.359094051759084154e-01 -6.252127852901010474e-01 -2.162067361268012466e-01 3.917233832407759908e-02 9.487873741454204701e-01 9.596333405930334778e-03
2.160500000000000043e+01 -3.737485249700813750e-01 8.555474473574085081e-01 -6.186757470574126838e-01 1.328828462235822072e-01 -9.730537258991200922e-04 7.195778575898873486e-01 7.275808584940514356e-03
2.160999999999999943e+01 -3.692798566237264213e-01 9.319198911845646416e-01 -6.304364265183310945e-01 9.262746131268713434e-02 -2.044954828588858159e-02 8.362379603969211095e-01 8.457035048335365124e-03
2.161500000000000199e+01 -3.648753027886605382e-01 8.299016428417822500e-01 -6.396813874829712088e-01 -8.391076460071837662e-02 -1.869223992406465404e-02 9.106998742134874147e-01 9.211038152534824566e-03
2.162000000000000099e+01 -3.617651860680590192e-01 4.141450453988338998e-01 -6.023403911911217046e-01 -4.001956134887493799e-01 2.889770582295992513e-02 8.111824822804386548e-01 8.203585336421568772e-03
2.162500000000000000e+01 -3.604144382944216018e-01 1.261540640561279458e-01 -5.663998346702142639e-01 -2.825107031660631374e-01 3.161658091598731207e-02 4.056909471764284514e-01 4.098263107907494131e-03
2.162999999999999901e+01 -3.598653427217538558e-01 9.348416501095872799e-02 -5.480065438077238449e-01 -3.412666625342911098e-02 1.692648429943347660e-02 1.248144536564905760e-01 1.254561920558070268e-03
2.163500000000000156e+01 -3.602543950963180697e-01 -2.491051148366561496e-01 -5.236042245343955903e-01 -3.447603549997487193e-01 2.326500638193191445e-02 9.294967223336784989e-02 9.319606898984887210e-04
2.164000000000000057e+01 -3.613087650396357153e-01 -1.726428624904140785e-01 -5.325711096846305059e-01 6.593852167681631127e-02 -6.712283512572671251e-03 -2.411664751917377281e-01 -2.450809660060223032e-03
2.164499999999999957e+01 -3.623861372614179954e-01 -2.583060262224931014e-01 -5.231769650888721257e-01 -9.434568812289788331e-02 1.089035988330828292e-02 -1.665896996116836004e-01 -1.695783433338755473e-03
2.165000000000000213e+01 -3.649809336036278218e-01 -7.796125106614426592e-01 -4.732925577458274580e-01 -5.320661437785837444e-01 5.222996769595066036e-02 -2.501293484809979928e-01 -2.541608270157952754e-03
2.165500000000000114e+01 -3.691408124329121354e-01 -8.843390210522841244e-01 -4.515067193388422884e-01 -1.281430533283891005e-01 2.929748917286911780e-02 -7.585326645755730013e-01 -7.689005707688633881e-03
2.166000000000000014e+01 -3.749634867255517423e-01 -1.444730696003547088e+00 -4.061271675956899530e-01 -5.863107754831892171e-01 5.393334942527319015e-02 -8.606490583175281373e-01 -8.722988907763943103e-03
2.166499999999999915e+01 -3.816001244466946662e-01 -1.209924392453626263e+00 -4.240481290311430840e-01 1.952256783089633407e-01 -3.816907844051840165e-03 -1.407155164775522493e+00 -1.425623992730584016e-02
2.167000000000000171e+01 -3.878127806546885492e-01 -1.275138090743929364e+00 -4.278709349907530157e-01 -9.910951476809388982e-02 7.955854311651716637e-03 -1.178122147725170210e+00 -1.193756205413541195e-02
2.167500000000000071e+01 -3.946994228033837704e-01 -1.479518768734148448e+00 -4.117440908849985814e-01 -2.399385877728306693e-01 2.854784873291056624e-02 -1.241692626319595316e+00 -1.258133891412788370e-02
2.167999999999999972e+01 -4.017608884785816570e-01 -1.345067501345003302e+00 -4.334056992467897884e-01 9.388524523297236968e-02 -7.216643915794652801e-03 -1.440985571952307254e+00 -1.459925558808669588e-02
2.168499999999999872e+01 -4.090674786260972140e-01 -1.577568557661224613e+00 -4.124159838243153242e-01 -2.698843163401711820e-01 3.409879561518533442e-02 -1.309824012412643679e+00 -1.327148849875702669e-02
2.169000000000000128e+01 -4.166697491719774660e-01 -1.463339660690883060e+00 -4.467721455386359231e-01 7.116412621119450055e-02 -1.894364482682116615e-02 -1.536539929484952216e+00 -1.556705980522218001e-02
2.169500000000000028e+01 -4.228713547605978951e-01 -1.017302574757287026e+00 -5.216159625397969180e-01 4.055896933937849225e-01 -6.057227585603398856e-02 -1.425098030842270491e+00 -1.443895820372036176e-02
2.169999999999999929e+01 -4.273926896299387601e-01 -7.912313729790501071e-01 -5.536693648665267364e-01 1.962528392542969014e-01 -2.221429989954643719e-02 -9.900594869920646968e-01 -1.003456539647503733e-02
2.170500000000000185e+01 -4.318691062555842786e-01 -9.993352772791583849e-01 -5.260888494104337676e-01 -2.325127786588828127e-01 3.517523274660612487e-02 -7.695560245136808808e-01 -7.802191497275838550e-03
2.171000000000000085e+01 -4.369007655916022914e-01 -1.013328457128051197e+00 -5.337640128555620755e-01 -4.343378063483385731e-02 1.984628865323373719e-03 -9.724920343810642409e-01 -9.856931385943814433e-03
2.171499999999999986e+01 -4.419330487415522035e-01 -9.995848028519188633e-01 -5.411010086163358102e-01 -1.610569664024894335e-02 2.457967097676670275e-03 -9.861143572165007587e-01 -9.994978015858170528e-03
2.171999999999999886e+01 -4.475638273395021183e-01 -1.252726636328053589e+00 -5.232683008752404552e-01 -2.827124188434875784e-01 2.748909002838643978e-02 -9.726856920357307423e-01 -9.859146806451642500e-03
2.172500000000000142e+01 -4.528359592989722460e-01 -8.561261474600102561e-01 -5.812646247347030837e-01 3.608306969270893561e-01 -4.583383627008000283e-02 -1.219540276919953481e+00 -1.235856973251209072e-02
2.173000000000000043e+01 -4.576810271804371277e-01 -1.081901005125960102e+00 -5.427587929492653229e-01 -2.520502713577728038e-01 4.673036145799737417e-02 -8.327205004619177009e-01 -8.442344535704540687e-03
2.173499999999999943e+01 -4.625010493165021552e-01 -8.461078493000551148e-01 -5.508137451751001779e-01 2.041011847264770918e-01 2.413223112607072035e-03 -1.052888693239314888e+00 -1.067156107219604383e-02
2.174000000000000199e+01 -4.674058671751192273e-01 -1.115819294146760621e+00 -5.216826535225738137e-01 -2.956365248730709050e-01 3.726787123015477127e-02 -8.229021966619877171e-01 -8.343183709960505859e-03
2.174500000000000099e+01 -4.719354669647237710e-01 -6.960206216950519664e-01 -5.696566822742571423e-01 3.873240350771305907e-01 -3.716328122941578438e-02 -1.085920260791538139e+00 -1.100623548239246068e-02
2.175000000000000000e+01 -4.751708741169104466e-01 -5.981422391796149540e-01 -6.013624170682974057e-01 7.552489323052294368e-02 -2.505823372699909207e-02 -6.764795894290003275e-01 -6.860966134429109797e-03
2.175499999999999901e+01 -4.779663243326336963e-01 -5.200378471096738231e-01 -6.111718176636266042e-01 5.799863149249354088e-02 -4.140326760324600751e-03 -5.810054702832823104e-01 -5.894419859862139524e-03
2.176000000000000156e+01 -4.791503382535644007e-01 4.643227873739844136e-02 -6.772649358065659930e-01 5.482334193500948416e-01 -6.119900409346948345e-02 -5.048185623718103310e-01 -5.123135910009370825e-03
2.176500000000000057e+01 -4.778826112042647289e-01 4.606585409824821564e-01 -7.242854729831771365e-01 4.096645167682370081e-01 -4.774463348017398551e-02 4.765029353994826300e-02 4.703076451304910154e-04
2.176999999999999957e+01 -4.754522112789500987e-01 5.115014291433839233e-01 -7.378035795805251151e-01 5.629783761596786340e-02 -1.834992610101987207e-02 4.516277153452580850e-01 4.560411035888730681e-03
2.177500000000000213e+01 -4.719980473432400792e-01 8.701641451406367800e-01 -7.631093361928530383e-01 3.653201199198592430e-01 -3.064461230720656737e-02 5.012014086755824938e-01 5.062381643515961351e-03
2.178000000000000114e+01 -4.686985841245910334e-01 4.496211423189833689e-01 -7.160339605495552595e-01 -4.051248194347069065e-01 3.818563092785156460e-02 8.509784079348415853e-01 8.603787943686075357e-03
2.178500000000000014e+01 -4.674293054144210147e-01 5.809034174901449299e-02 -6.748634276658346254e-01 -3.862626817679141178e-01 3.645101714249058406e-02 4.408178859494174540e-01 4.451199328209998543e-03
2.178999999999999915e+01 -4.667039047915063632e-01 2.320699074168356413e-01 -7.154030380791531751e-01 1.697758267892865436e-01 -4.137763100120236959e-02 5.896220646022638789e-02 5.851318365587089348e-04
